timestamp,energy_kwh,voltage,current,temperature,humidity,hour,day_of_week,day_of_month,month,quarter,year,week_of_year,is_weekend,is_business_hours,is_peak_hours,energy_lag_1,energy_lag_2,energy_lag_3,energy_lag_24,energy_lag_48,energy_lag_168,energy_mean_24h,energy_std_24h,energy_min_24h,energy_max_24h,energy_mean_7d,energy_std_7d,temp_hour_interaction,humidity_temp_interaction,predicted_energy_kwh
2024-04-23 21:15:00,230.51345258374295,29.343392078641337,6.764046618566068,1.9825199624648826,0.9199726656057885,21,3,23,4,2,2024,17,0,0,1,224.1701290715977,239.25390571217866,227.96492054096615,226.51529269930953,235.40658478884268,237.78208017785883,229.05820604840164,4.232696691797647,220.25204913636983,239.25390571217866,229.80181075730852,4.627538665062246,41.632919211762534,1.8238641744855058,114.74397583258767
2024-04-23 21:30:00,231.23923140950913,9.442553441834,2.1834888004329094,0.8175400321797388,0.9900635198020113,21,3,23,4,2,2024,17,0,0,1,230.51345258374295,224.1701290715977,239.25390571217866,229.62703661495962,225.8108846941611,234.66447677596904,229.10629070984635,4.230686042205917,220.25204913636983,239.25390571217866,229.7969527709747,4.624322897855646,17.168340675774516,0.8094165618389219,114.36542173705293
2024-04-23 21:45:00,224.64839725674082,19.949670274091496,4.4816614528751,0.9889898491588673,0.9457751246622734,21,3,23,4,2,2024,17,0,0,1,231.23923140950913,230.51345258374295,224.1701290715977,231.7179876758911,225.77648500648507,237.89472546358988,229.07942503625551,4.2507950296684305,220.25204913636983,239.25390571217866,229.7844797148187,4.626993176414881,20.768786832336215,0.9353619978779507,114.11183122509284
2024-04-23 22:00:00,233.4341374772642,43.73101664139125,10.208312150687053,3.600906411074992,0.9163753056757153,22,3,23,4,2,2024,17,0,0,0,224.64839725674082,231.23923140950913,230.51345258374295,222.81823771480418,236.57910920008112,233.97379261235966,229.14547272789878,4.268316940999911,220.25204913636983,239.25390571217866,229.790810321232,4.629100686016911,79.21994104364983,3.299781713158489,113.13801135086908
2024-04-23 22:15:00,228.00836493559186,45.20872918132488,10.307968421449862,1.5747983053605936,0.8742595388583134,22,3,23,4,2,2024,17,0,0,0,233.4341374772642,224.64839725674082,231.23923140950913,232.75064240608938,233.23371967709323,240.03204318856467,229.19090163694352,4.231994847483212,220.25204913636983,239.25390571217866,229.78208663382503,4.6269733165704166,34.64556271793306,1.376782440239406,114.00868393532389
2024-04-23 22:45:00,233.2992480605228,21.546670635696348,5.026822057515704,1.0512600355709107,0.9886900698325847,22,3,23,4,2,2024,17,0,0,0,228.00836493559186,233.4341374772642,224.64839725674082,225.9985335919631,230.41432420934498,236.1873229586677,229.31858655417275,4.230663710448574,220.25204913636983,239.25390571217866,229.78691467383604,4.6310662669656875,23.127720782560036,1.0393703579808091,113.95696340046408
2024-04-23 23:00:00,224.41529557948817,31.042526674516775,6.9664177991958285,1.7938045247629253,0.9592963347042944,23,3,23,4,2,2024,17,0,0,0,233.2992480605228,228.00836493559186,233.4341374772642,229.91036015875102,232.36668337777485,237.89171338748642,229.22960155924804,4.243132895708696,220.25204913636983,239.25390571217866,229.779454352589,4.63572221990671,41.25750406954728,1.720790105781053,113.50026289399509
2024-04-23 23:15:00,224.7611252693045,15.079053487980133,3.389185029954446,1.087802848088232,0.9698677912160689,23,3,23,4,2,2024,17,0,0,0,224.41529557948817,233.2992480605228,228.00836493559186,229.82289929654246,229.8509810907428,234.3932742509019,229.1948860561821,4.26609443382957,220.25204913636983,239.25390571217866,229.77269080328603,4.639762247586776,25.019465506029338,1.0550249455538825,113.58182429694209
2024-04-23 23:30:00,233.43951041446198,35.525713781492,8.293105232275797,2.233637924183257,0.9884559439741241,23,3,23,4,2,2024,17,0,0,0,224.7611252693045,224.41529557948817,233.2992480605228,227.36466940880112,232.62292341523806,236.74346599322757,229.241503960973,4.287943132533233,220.25204913636983,239.25390571217866,229.7740640419305,4.640713511302036,51.37367225621491,2.207852682844964,113.87548873183852
2024-04-23 23:45:00,228.26419258790776,20.63313582805278,4.7098060903471,1.5024297037460799,0.8728714828437942,23,3,23,4,2,2024,17,0,0,0,233.43951041446198,224.7611252693045,224.41529557948817,224.88170126934642,228.3196665174713,239.9706187036722,229.15727221578172,4.225798454132457,220.25204913636983,239.25390571217866,229.77421337375233,4.640663249684982,34.55588318615984,1.3114280433774033,113.25442461805113
2024-04-24 00:00:00,234.5888607527575,14.944937086462788,3.5059157651349406,0.3890474799955219,0.8551468398425602,0,4,24,4,2,2024,17,0,0,0,228.26419258790776,233.43951041446198,224.7611252693045,228.57156725953868,231.34402467219616,231.08277369189102,229.13762455956362,4.195694317548023,220.25204913636983,239.25390571217866,229.78404932365436,4.643929530534575,0.0,0.33269272306688225,114.38977477570751
2024-04-24 00:15:00,236.0508304768266,31.323666105494123,7.393977397780713,1.6260194869023432,0.9997006182937078,0,4,24,4,2,2024,17,0,0,0,234.5888607527575,228.26419258790776,233.43951041446198,238.12665154537598,222.4472697481525,222.13884727960937,229.2153480511523,4.254134502903861,220.25204913636983,239.25390571217866,229.77834563031553,4.633873887601328,0.0,1.6255326864138901,113.28831503243457
2024-04-24 00:30:00,226.77535769838852,10.031098611540024,2.274805975739797,0.87865797204572,0.8040560655555969,0,4,24,4,2,2024,17,0,0,0,236.0508304768266,234.5888607527575,228.26419258790776,223.19162484768185,226.56107852587286,228.46269549992428,229.21461550169192,4.254552881899416,220.25204913636983,239.25390571217866,229.76643086383376,4.631389199998671,0.0,0.7064902719721413,114.01846178666567
2024-04-24 00:45:00,233.96631247977515,35.901454127758356,8.399730834933425,2.759468916539553,0.8128727399620378,0,4,24,4,2,2024,17,0,0,0,226.77535769838852,236.0508304768266,234.5888607527575,238.46156509552438,226.6149441160483,231.94972799691718,229.30095366886005,4.266109053597325,220.25204913636983,239.25390571217866,229.77811404549078,4.632170759399104,0.0,2.2430970590275825,116.87153194650253
2024-04-24 01:00:00,226.2226959930356,13.415244121790845,3.0348326926362477,0.7433187453587058,0.9033193629826676,1,4,24,4,2,2024,17,0,0,0,233.96631247977515,226.77535769838852,236.0508304768266,228.70139414461732,228.12804983396543,230.37443792185778,229.22552468078186,4.255732657071857,220.25204913636983,239.25390571217866,229.7681410996612,4.632676207501343,0.7433187453587058,0.6714542155505018,113.63649363504379
2024-04-24 01:15:00,241.16557958566088,29.905491244243546,7.212175128711902,2.254371680580588,0.8010251638932372,1,4,24,4,2,2024,17,0,0,0,226.2226959930356,233.96631247977515,226.77535769838852,230.1768570854432,225.36743372610127,223.76719016920288,229.3524946365451,4.426623961228705,220.25204913636983,241.16557958566088,229.78404159478504,4.65360602095926,2.254371680580588,1.8058084449133378,114.20415673509268
2024-04-24 01:30:00,226.5352149773439,22.66288186784778,5.133940815939046,0.5549327392076677,0.8447057647378178,1,4,24,4,2,2024,17,0,0,0,241.16557958566088,226.2226959930356,233.96631247977515,224.56644594307636,227.3322818708846,221.8446618740251,229.3365330680967,4.434062449982017,220.25204913636983,241.16557958566088,229.7758873979445,4.654542113644024,0.5549327392076677,0.468754883850465,114.34659090128002
2024-04-24 01:45:00,235.13043720480002,30.481011984646624,7.16701367439471,1.3458176819002785,0.8828032653690475,1,4,24,4,2,2024,17,0,0,0,226.5352149773439,241.16557958566088,226.2226959930356,226.1436529166126,222.42792968800939,226.29418665682584,229.4323534856018,4.459031384196026,220.25204913636983,241.16557958566088,229.78256969957152,4.659039354394491,1.3458176819002785,1.188092244172968,114.2541628171542
2024-04-24 02:00:00,234.2189501294079,16.068284139820015,3.76349664160966,1.3959504901269368,0.9459341740931342,2,4,24,4,2,2024,17,0,0,0,235.13043720480002,226.5352149773439,241.16557958566088,227.4854517498099,232.7435023819745,234.03869777992077,229.51638767491917,4.472550157360699,220.25204913636983,241.16557958566088,229.77996930393542,4.656074522218839,2.7919009802538737,1.3204772739531299,114.72171373116608
2024-04-24 02:15:00,231.58043911054466,18.967519345717115,4.392506458918921,1.0933708272405298,0.9645852726881562,2,4,24,4,2,2024,17,0,0,0,234.2189501294079,235.13043720480002,226.5352149773439,224.77152514561044,229.58743240544302,237.90169885411484,229.51618088484705,4.472453250960891,220.25204913636983,241.16557958566088,229.77974725489375,4.655984995676943,2.1867416544810596,1.0546493975430813,113.72496181683815
2024-04-24 02:30:00,226.64728419291657,11.314449243802256,2.56438919324638,0.9893255011909771,0.8660332836020255,2,4,24,4,2,2024,17,0,0,0,231.58043911054466,234.2189501294079,235.13043720480002,228.95541021314565,221.47396196111993,234.58283806888852,229.54976917153826,4.438186799597816,220.25204913636983,241.16557958566088,229.77517240930575,4.657568106460834,1.9786510023819541,0.8567888123476415,114.31734950714224
2024-04-24 02:45:00,229.24301254029297,39.9634540466298,9.161342597164978,1.644446293719341,0.8114354180011952,2,4,24,4,2,2024,17,0,0,0,226.64728419291657,231.58043911054466,234.2189501294079,227.96492054096615,225.82585044726665,235.2871364355707,229.4900678076982,4.40285627569618,220.25204913636983,241.16557958566088,229.7661980629229,4.652825694241598,3.288892587438682,1.3343619657246697,114.56003885052527
2024-04-24 03:00:00,219.23205943527725,8.15504111286202,1.787846457952096,0.6263200331046205,0.8978030715462196,3,4,24,4,2,2024,17,0,0,0,229.24301254029297,226.64728419291657,231.58043911054466,239.25390571217866,231.68300713781085,229.59592213418222,229.405706168681,4.520677171540939,219.23205943527725,241.16557958566088,229.7482516482309,4.670399577588208,1.8789600993138613,0.5623120494922582,113.54702858696842
2024-04-24 03:15:00,231.12210019191124,21.93955306458136,5.070715581557926,0.5368372942472035,0.8384816787991365,3,4,24,4,2,2024,17,0,0,0,219.23205943527725,229.24301254029297,226.64728419291657,224.1701290715977,227.28489026807105,221.28958771147018,229.42518825110986,4.524035796208959,219.23205943527725,241.16557958566088,229.74902564416362,4.670584818015863,1.6105118827416105,0.4501282357223812,114.25809019622255
2024-04-24 03:30:00,231.74807665514192,25.209355533074756,5.842219658505734,0.5911019533669686,0.8059404449792332,3,4,24,4,2,2024,17,0,0,0,231.12210019191124,219.23205943527725,229.24301254029297,230.51345258374295,226.51529269930953,227.72389709558647,229.51303165158743,4.485857854381373,219.23205943527725,241.16557958566088,229.74929325866395,4.670694416746138,1.7733058601009057,0.4763929713246686,114.02106247016206
2024-04-24 03:45:00,230.66749709530686,13.78427953163004,3.1795852588231694,0.44844113987901557,0.8554938964970251,3,4,24,4,2,2024,17,0,0,0,231.74807665514192,231.12210019191124,219.23205943527725,231.23923140950913,229.62703661495962,228.7061779406381,229.52062880561368,4.487202823818328,219.23205943527725,241.16557958566088,229.75100084093782,4.670822411762256,1.3453234196370467,0.3836386581046665,114.10583391675506
2024-04-24 04:15:00,223.67181777455096,23.81396994912303,5.32651394694888,0.6007380082371514,0.8459984047503329,4,4,24,4,2,2024,17,0,0,0,230.66749709530686,231.74807665514192,231.12210019191124,224.64839725674082,231.7179876758911,227.51473756582158,229.4688862191705,4.549228373355422,219.23205943527725,241.16557958566088,229.74544384785705,4.679123576929658,2.4029520329486056,0.5082233966415225,114.17642661552406
2024-04-24 04:30:00,226.25954508575668,15.094867594354504,3.4153578750283806,0.5581313245914682,0.881989148638703,4,4,24,4,2,2024,17,0,0,0,223.67181777455096,230.66749709530686,231.74807665514192,233.4341374772642,222.81823771480418,230.27347432687313,229.35205464647524,4.486541879974832,219.23205943527725,241.16557958566088,229.74546701229056,4.679106255416838,2.2325252983658728,0.4922657718050206,114.1411041493345
2024-04-24 04:45:00,231.45829466594523,33.76650839335828,7.815538449550034,2.828326489517614,0.8196435894573646,4,4,24,4,2,2024,17,0,0,0,226.25954508575668,223.67181777455096,230.66749709530686,228.00836493559186,232.75064240608938,232.20709879946475,229.35805258791726,4.488997958246259,219.23205943527725,241.16557958566088,229.755182594517,4.675949322832574,11.313305958070456,2.3182196760255644,114.2439967223217
2024-04-24 05:00:00,231.44669452821492,6.388430238600842,1.4785810619482602,0.5539226876059181,0.9721991762149778,5,4,24,4,2,2024,17,0,0,0,231.45829466594523,226.25954508575668,223.67181777455096,233.2992480605228,225.9985335919631,234.26507594121748,229.41510511895876,4.480642726732605,219.23205943527725,241.16557958566088,229.76784315319506,4.6691159965520095,2.7696134380295905,0.5385231805772601,115.60469715958872
2024-04-24 05:15:00,229.1488810401441,13.890409872764446,3.182971879532943,0.431359462875049,0.924891517784451,5,4,24,4,2,2024,17,0,0,0,231.44669452821492,231.45829466594523,226.25954508575668,224.41529557948817,229.91036015875102,228.60940067816833,229.44358386204166,4.470139422491413,219.23205943527725,241.16557958566088,229.7731857252539,4.666370188873581,2.156797314375245,0.3989607083291896,114.20881851478478
2024-04-24 05:30:00,233.1762276830198,33.0833737157711,7.714256282071076,1.501317355615122,0.8445339599917108,5,4,24,4,2,2024,17,0,0,0,229.1488810401441,231.44669452821492,231.45829466594523,224.7611252693045,229.82289929654246,220.48120297177704,229.44569514365693,4.471872424545688,219.23205943527725,241.16557958566088,229.7792814524457,4.668170313922677,7.50658677807561,1.2679134915419226,114.59097779022969
2024-04-24 05:45:00,224.8687881234855,33.23873484275414,7.474354022847996,2.1147176527017213,0.91668987667242,5,4,24,4,2,2024,17,0,0,0,233.1762276830198,229.1488810401441,231.44669452821492,233.43951041446198,227.36466940880112,227.58561140354433,229.32333010858872,4.435870448168467,219.23205943527725,241.16557958566088,229.77077723589642,4.671968897565927,10.573588263508606,1.9385402642521303,114.29663665883754
2024-04-24 06:00:00,233.05117502846997,16.9368169513043,3.9471450917435758,1.1773706172178064,0.9048465263838367,6,4,24,4,2,2024,17,0,0,0,224.8687881234855,233.1762276830198,229.1488810401441,228.26419258790776,224.88170126934642,230.21855198495993,229.34060994990148,4.447266629027359,219.23205943527725,241.16557958566088,229.77741527481834,4.673495845661465,7.064223703306839,1.065339713255926,114.95191970806744
2024-04-24 06:15:00,232.37371052419945,35.73721575517797,8.304389428834586,0.8996748627990224,0.9285378448372629,6,4,24,4,2,2024,17,0,0,0,233.05117502846997,224.8687881234855,233.1762276830198,234.5888607527575,228.57156725953868,236.11403961066705,229.329348337285,4.438111522511298,219.23205943527725,241.16557958566088,229.798728871166,4.6529408271513475,5.398049176794134,0.8353821581576645,115.0135380138396
2024-04-24 06:30:00,231.88777366418955,26.140496679808177,6.061661577556857,2.2648061492893135,0.9375145190637271,6,4,24,4,2,2024,17,0,0,0,232.37371052419945,233.05117502846997,224.8687881234855,236.0508304768266,238.12665154537598,227.16096078907947,229.31712817989023,4.429351144527115,219.23205943527725,241.16557958566088,229.78971507880965,4.643062501343076,13.58883689573588,2.1232886478235424,114.07049439071429
2024-04-24 06:45:00,229.08979784457173,28.72609981038713,6.580856398424578,1.5013849849346128,0.92871013823902,6,4,24,4,2,2024,17,0,0,0,231.88777366418955,232.37371052419945,233.05117502846997,226.77535769838852,223.19162484768185,232.562718141997,229.232859503867,4.355330569562214,219.23205943527725,241.16557958566088,229.7801629662044,4.637957839288472,9.008309909607677,1.3943514569086133,114.028170979381
2024-04-24 07:00:00,239.1537191241563,19.967466347367893,4.775293838459464,1.1096064681044926,0.8104009425472792,7,4,24,4,2,2024,17,0,0,0,229.08979784457173,231.88777366418955,232.37371052419945,233.96631247977515,238.46156509552438,231.45043949817716,229.43182445110685,4.372404691335034,219.23205943527725,241.16557958566088,229.79059206239126,4.65123905385192,7.767245276731448,0.8992261276084383,115.34211589419378
2024-04-24 07:15:00,232.4659784424494,49.29225446696519,11.45877216429726,1.4399113108443504,0.8941641347342268,7,4,24,4,2,2024,17,0,0,0,239.1537191241563,229.08979784457173,231.88777366418955,226.2226959930356,228.70139414461732,230.21950266561694,229.4226653326429,4.365044340112708,219.23205943527725,241.16557958566088,229.77994225076426,4.636962045281104,10.079379175910454,1.287517051355165,114.30442794529192
2024-04-24 07:30:00,225.1583206837322,38.18242521422721,8.597090740867593,2.214011342461283,0.9586253941092902,7,4,24,4,2,2024,17,0,0,0,232.4659784424494,239.1537191241563,229.08979784457173,241.16557958566088,230.1768570854432,234.65266659662296,229.31992470595043,4.349144213643657,219.23205943527725,241.16557958566088,229.7800102346064,4.636893851735406,15.498079397228981,2.122407495729386,113.59716076456428
2024-04-24 07:45:00,231.24152737867993,16.179345478282272,3.7413365603853315,1.0335937671433277,0.9400337142559971,7,4,24,4,2,2024,17,0,0,0,225.1583206837322,232.4659784424494,239.1537191241563,226.5352149773439,224.56644594307636,226.6957940162371,229.40345255762793,4.308430942662582,219.23205943527725,241.16557958566088,229.76766596017197,4.622029981684131,7.235156370003294,0.9716129879595906,113.92115022536859
2024-04-24 08:00:00,233.7624168853711,15.645347581559538,3.657294263677053,0.8672037484210174,0.9594276920058005,8,4,24,4,2,2024,17,0,0,0,231.24152737867993,225.1583206837322,232.4659784424494,235.13043720480002,226.1436529166126,227.1240677517824,229.48967106084268,4.312887650810154,219.23205943527725,241.16557958566088,229.78060042895078,4.621172400480246,6.9376299873681395,0.8320192908463556,113.88899917984546
2024-04-24 08:15:00,227.05945700537845,39.837807207067655,9.045550872721735,3.3133842496372705,0.9293067887540618,8,4,24,4,2,2024,17,0,0,0,233.7624168853711,231.24152737867993,225.1583206837322,234.2189501294079,227.4854517498099,229.94049588452887,229.50349601609022,4.302853265874671,219.23205943527725,241.16557958566088,229.77437417500335,4.622050637110998,26.507073997098164,3.0791504769386986,114.06188610517495
2024-04-24 08:30:00,235.44636123465548,22.460491423824,5.288240977281547,0.7013668275558751,0.9399296841420992,8,4,24,4,2,2024,17,0,0,0,227.05945700537845,233.7624168853711,231.24152737867993,231.58043911054466,224.77152514561044,226.7992674745315,229.59918351310648,4.333084917210055,219.23205943527725,241.16557958566088,229.79216867479298,4.621107107028198,5.610934620447001,0.6592355006923398,112.93444265545202
2024-04-24 08:45:00,231.91016852858004,9.118037985682388,2.1145657259095976,0.32865243356562257,0.9424817240065151,8,4,24,4,2,2024,17,0,0,0,235.44636123465548,227.05945700537845,233.7624168853711,226.64728419291657,228.95541021314565,232.540061455273,229.64464407924604,4.334451208117299,219.23205943527725,241.16557958566088,229.79493478631534,4.621825394563405,2.6292194685249806,0.30974891218586464,115.80435442564891
2024-04-24 09:00:00,218.28760831167327,6.601996084305784,1.4411339353261416,0.3063251864902029,0.8559721159680566,9,4,24,4,2,2024,17,0,1,0,231.91016852858004,235.44636123465548,227.05945700537845,229.24301254029297,227.96492054096615,226.43403847816933,229.50858717657653,4.484946227341875,218.28760831167327,241.16557958566088,229.7743877619504,4.642595455773275,2.7569266784118263,0.2622058180543285,114.4381420986674
2024-04-24 09:15:00,231.49835988668963,23.62802074906734,5.4698480507777605,1.5466163689165784,0.9210387298400787,9,4,24,4,2,2024,17,0,1,0,218.28760831167327,231.91016852858004,235.44636123465548,219.23205943527725,239.25390571217866,231.13152103872568,229.4787975621644,4.461931604927714,218.28760831167327,241.16557958566088,229.77780916487566,4.6430282074972125,13.919547320249205,1.4244935759768,115.83016877596047
2024-04-24 09:30:00,227.96985422793642,23.66186202340156,5.394191236236399,1.2255504870505065,0.807273011340276,9,4,24,4,2,2024,17,0,1,0,231.49835988668963,218.28760831167327,231.91016852858004,231.12210019191124,224.1701290715977,229.4991361560662,229.4005161878391,4.421882787012532,218.28760831167327,241.16557958566088,229.7693761332604,4.641216061028919,11.029954383454559,0.9893538322308043,114.42481192650595
2024-04-24 09:45:00,232.68589907270868,36.808551595517905,8.56483092156727,3.0428408355158094,0.9484493966776304,9,4,24,4,2,2024,17,0,1,0,227.96985422793642,231.49835988668963,218.28760831167327,231.74807665514192,230.51345258374295,231.07462982388353,229.47288476024485,4.418767043518546,218.28760831167327,241.16557958566088,229.77267557125032,4.642511284203806,27.385567519642287,2.8859805546310264,114.05976185615364
2024-04-24 10:00:00,234.72107420125906,30.86472448465805,7.24460128596484,1.1866208075292048,0.8838968760963459,10,4,24,4,2,2024,17,0,1,0,232.68589907270868,227.96985422793642,231.49835988668963,230.66749709530686,231.23923140950913,227.70129302468482,229.56703833071614,4.4344338812555355,218.28760831167327,241.16557958566088,229.78371946860443,4.64555101761163,11.866208075292048,1.0488504248859876,113.81503012301569
2024-04-24 10:15:00,230.97581023570908,39.65540605103193,9.159439542863142,1.5749521716450063,0.9900456316648829,10,4,24,4,2,2024,17,0,1,0,234.72107420125906,232.68589907270868,227.96985422793642,223.67181777455096,224.64839725674082,228.30455852736586,229.50805623635435,4.377068104183866,218.28760831167327,241.16557958566088,229.78945723490673,4.644665611311401,15.749521716450063,1.5592745176182594,114.04080568329027
2024-04-24 10:30:00,238.32626116972347,19.29885077515992,4.599422950116284,1.690263890876237,0.9014682169500627,10,4,24,4,2,2024,17,0,1,0,230.97581023570908,234.72107420125906,232.68589907270868,226.25954508575668,233.4341374772642,230.48004633998525,229.5616619362768,4.453694794901563,218.28760831167327,241.16557958566088,229.79589050645285,4.653531950156912,16.90263890876237,1.5237191758832769,114.74552889494922
2024-04-24 10:45:00,229.10646557718252,33.09131626206434,7.581434510098304,1.8229080196514271,0.8746038576744227,10,4,24,4,2,2024,17,0,1,0,238.32626116972347,230.97581023570908,234.72107420125906,231.45829466594523,228.00836493559186,231.01037253080656,229.54789500330665,4.453052400688175,218.28760831167327,241.16557958566088,229.79946757832968,4.652085352077972,18.22908019651427,1.5943223861727807,113.18995100122731
2024-04-24 11:00:00,233.12408911526938,44.8566254421483,10.45715994698564,3.0913475651614237,0.8167924220163384,11,4,24,4,2,2024,17,0,1,0,229.10646557718252,238.32626116972347,230.97581023570908,231.44669452821492,233.2992480605228,229.97899042304422,229.55586769528028,4.458827095190406,218.28760831167327,241.16557958566088,229.79727943715926,4.650176114792384,34.00482321677566,2.52498926504251,114.26214513993347
2024-04-24 11:15:00,234.02471286818673,8.117917419131759,1.8997932930999615,0.4041076282762479,0.8959563225234725,11,4,24,4,2,2024,17,0,1,0,233.12408911526938,229.10646557718252,238.32626116972347,229.1488810401441,224.41529557948817,238.52681178256543,229.59980171399025,4.482266700203509,218.28760831167327,241.16557958566088,229.79413358460508,4.646601875814651,4.445183911038727,0.3620627845340695,115.2002217923268
2024-04-24 11:30:00,229.51327015553633,36.880309981066894,8.46452054810453,1.7994778481852496,0.8421212312762798,11,4,24,4,2,2024,17,0,1,0,234.02471286818673,233.12408911526938,229.10646557718252,233.1762276830198,224.7611252693045,225.0463154062936,229.5670685217829,4.471295712246189,218.28760831167327,241.16557958566088,229.80596617416418,4.635839199589551,19.794256330037747,1.5153785011681529,114.81274087512409
2024-04-24 11:45:00,233.89387153988892,37.21473550559922,8.704298565737568,1.2486097547092556,0.8624722508643814,11,4,24,4,2,2024,17,0,1,0,229.51327015553633,234.02471286818673,233.12408911526938,224.8687881234855,233.43951041446198,229.67898102523642,229.62574436412413,4.4912820564306255,218.28760831167327,241.16557958566088,229.80329936633802,4.632972302927669,13.734707301801812,1.076891265595315,114.77098565822898
2024-04-24 12:00:00,227.02663506418915,40.73136305872498,9.247104296800151,3.386192795211796,0.9896710025164825,12,4,24,4,2,2024,17,0,1,0,233.89387153988892,229.51327015553633,234.02471286818673,233.05117502846997,228.26419258790776,222.13185488941508,229.580298157724,4.495551509176232,218.28760831167327,241.16557958566088,229.7833061759343,4.616211514975296,40.63431354254155,3.3512168183513484,114.85886855862901
2024-04-24 12:15:00,227.8871579048939,17.107129390236214,3.8984950966522116,1.3563811046869751,0.8546984972941488,12,4,24,4,2,2024,17,0,1,0,227.02663506418915,233.89387153988892,229.51327015553633,232.37371052419945,234.5888607527575,231.86040739333694,229.63756013832133,4.438005071993352,218.28760831167327,241.16557958566088,229.77822656614353,4.61643982875919,16.2765732562437,1.1592968919341353,114.74050991059872
2024-04-24 12:30:00,223.43755654831844,23.74343993031455,5.30517620208126,1.3833629218329067,0.8599861412268391,12,4,24,4,2,2024,17,0,1,0,227.8871579048939,227.02663506418915,233.89387153988892,231.88777366418955,236.0508304768266,224.42376731811592,229.6046809596102,4.472476317215053,218.28760831167327,241.16557958566088,229.76383219208,4.621291753689286,16.60035506199488,1.1896729410633669,114.57582060315215
2024-04-24 12:45:00,231.20704558185022,15.78687554055987,3.6500368527012226,0.40755490721378296,0.8965088157046671,12,4,24,4,2,2024,17,0,1,0,223.43755654831844,227.8871579048939,227.02663506418915,229.08979784457173,226.77535769838852,228.6084487206171,229.65301886977656,4.46462841578512,218.28760831167327,241.16557958566088,229.75784125677882,4.616829569808954,4.8906588865653955,0.36537656720085404,113.79422086981413
2024-04-24 13:00:00,231.62625837927172,18.88618505552137,4.374536379468933,0.7327325485333698,0.9467559929040648,13,4,24,4,2,2024,17,0,1,0,231.20704558185022,223.43755654831844,227.8871579048939,239.1537191241563,233.96631247977515,228.13967837334337,229.68984211762188,4.466342899193735,218.28760831167327,241.16557958566088,229.76236485610895,4.617187057794235,9.525523130933808,0.6937189315198363,114.07449250747914
2024-04-24 13:15:00,235.89631579289613,48.58288216177428,11.460522912562965,1.8041206649268704,0.8655421294195103,13,4,24,4,2,2024,17,0,1,0,231.62625837927172,231.20704558185022,223.43755654831844,232.4659784424494,226.2226959930356,231.40445563300585,229.80067245516707,4.488522902541479,218.28760831167327,241.16557958566088,229.7698722577282,4.623107035154998,23.453568644049316,1.5615424420505462,113.31070342496926
2024-04-24 13:30:00,233.95570002177942,25.05443034357655,5.861626789678363,1.5302775665365664,0.8385734724702598,13,4,24,4,2,2024,17,0,1,0,235.89631579289613,231.62625837927172,231.20704558185022,225.1583206837322,241.16557958566088,227.2360454122741,229.87039264622913,4.5011963818710266,218.28760831167327,241.16557958566088,229.7857257180744,4.619377722306365,19.893608364975364,1.2832501728139076,113.90713896927053
2024-04-24 13:45:00,228.57602221676282,43.18486013032304,9.871023548576513,1.454283776646903,0.931150795716244,13,4,24,4,2,2024,17,0,1,0,233.95570002177942,235.89631579289613,231.62625837927172,231.24152737867993,226.5352149773439,227.0234715115301,229.93510940968972,4.436789534233817,218.28760831167327,241.16557958566088,229.78253723475225,4.6194810904749986,18.905689096409738,1.3541574958219882,114.30750831230543
2024-04-24 14:00:00,224.1091015633286,40.76959342925703,9.13683695453298,2.099717131859616,0.8100537877260799,14,4,24,4,2,2024,17,0,1,0,228.57602221676282,233.95570002177942,235.89631579289613,233.7624168853711,235.13043720480002,237.17928232042948,229.8442209800197,4.466982962603302,218.28760831167327,241.16557958566088,229.7699145564166,4.623519642452877,29.396039846034625,1.700883815816223,115.77096898711432
2024-04-24 14:15:00,232.16425201259986,25.003671357977428,5.804958658393696,0.919565074043373,0.9268619532445714,14,4,24,4,2,2024,17,0,1,0,224.1091015633286,228.57602221676282,233.95570002177942,227.05945700537845,234.2189501294079,231.42283395237263,229.87134539693713,4.473226222785685,218.28760831167327,241.16557958566088,229.76928720234733,4.623165910645021,12.873911036607222,0.8523098806633296,114.66888614728249
2024-04-24 14:30:00,235.55376586207322,49.648060887457746,11.694787709790177,2.1736847697656163,0.9574192763824807,14,4,24,4,2,2024,17,0,1,0,232.16425201259986,224.1091015633286,228.57602221676282,235.44636123465548,231.58043911054466,227.19474573988867,230.01955385905242,4.425030201449839,218.28760831167327,241.16557958566088,229.76962853102813,4.6235852125178845,30.43158677671863,2.0811276993526153,115.72869167346032
2024-04-24 14:45:00,233.77592486901972,42.83512335265339,10.01382057864509,1.9068588416307264,0.9284440115676834,14,4,24,4,2,2024,17,0,1,0,235.55376586207322,232.16425201259986,224.1091015633286,231.91016852858004,226.64728419291657,228.74583164094383,230.1032388529657,4.420048314457184,218.28760831167327,241.16557958566088,229.78114951861804,4.624023329504224,26.69602378283017,1.7704116724169374,114.43354096673457
2024-04-24 15:00:00,235.42238762428644,26.721277695211654,6.290786995378317,1.0581789044565277,0.8891969952160051,15,4,24,4,2,2024,17,0,1,0,233.77592486901972,235.55376586207322,232.16425201259986,218.28760831167327,229.24301254029297,238.22677476135374,230.14260075282334,4.450809434270721,218.28760831167327,241.16557958566088,229.79332635808737,4.628221255929699,15.872683566847916,0.9409295022437086,114.98272746479876
